iter	Accuracy	Logloss
0	0.8438390442	0.6338492413
1	0.8480046863	0.583628271
2	0.8486338719	0.5404891129
3	0.849096721	0.5066452618
4	0.8491256491	0.477087767
5	0.8489593127	0.453407388
6	0.8491473451	0.4337916957
7	0.8511072219	0.4179311073
8	0.8504129482	0.40432141
9	0.850745621	0.3917417655
10	0.8508034772	0.3810460552
11	0.8507673171	0.3726314319
12	0.8505792846	0.3653028859
13	0.8505575886	0.3592762658
14	0.8509191894	0.3545842649
15	0.8511144539	0.3500665252
16	0.851562839	0.3455205573
17	0.8522137206	0.3420110931
18	0.8526621057	0.3386791323
19	0.852799514	0.3360736452
20	0.8529586184	0.3337436573
21	0.8530020105	0.3306727893
22	0.8532912912	0.3285450847
23	0.8533780754	0.3265228102
24	0.8534359316	0.3241254427
25	0.853638428	0.3225832272
26	0.8539566368	0.3214145347
27	0.8544773421	0.3200860887
28	0.8543254697	0.3184616401
29	0.8545135022	0.3168341541
30	0.8547955509	0.3158114813
31	0.8552873281	0.3148607732
32	0.8554753605	0.3138686704
33	0.8555838408	0.3130200968
34	0.8559165136	0.3120974419
35	0.8562419544	0.311335218
36	0.8564516829	0.3106556306
37	0.8564589149	0.3097275154
38	0.8565456991	0.3090924941
39	0.8566686434	0.3085891968
40	0.8567337316	0.3078508427
41	0.8567626596	0.3072352953
42	0.8568494439	0.3068459296
43	0.8570230123	0.3059334501
44	0.857312293	0.3054403642
45	0.8572544368	0.3049567211
46	0.8574280053	0.3041960147
47	0.8575075575	0.3035060226
48	0.8576738939	0.3029313226
49	0.8579704066	0.302503415
50	0.8579414785	0.3020999375
51	0.858129511	0.301712083
52	0.8582090632	0.3014345098
53	0.8583464715	0.300929095
54	0.8584043276	0.3006253976
55	0.8586285202	0.3000677401
56	0.8586068241	0.2996502446
57	0.8587370004	0.2993288171
58	0.8587370004	0.2989662593
59	0.8588961048	0.2986349427
60	0.8590841373	0.2983565047
61	0.8592432417	0.2981054673
62	0.8593517219	0.2978259094
63	0.8596048426	0.2974966959
64	0.8598724272	0.2971720893
65	0.8600242996	0.2968741792
66	0.8601327798	0.2966634431
67	0.8601689399	0.2964640823
68	0.8603425084	0.2962573306
69	0.8604003645	0.296101881
70	0.8603642044	0.2957186086
71	0.8604437566	0.2954687352
72	0.8605377728	0.2951046386
73	0.8608342855	0.2948461992
74	0.8608921417	0.2946101719
75	0.8611886544	0.2942272237
76	0.8614996312	0.2939749085
77	0.8616587356	0.2937309416
78	0.8619046242	0.293474948
79	0.8620926566	0.2932586033
80	0.8624831856	0.2929170346
81	0.8624470255	0.2926928888
82	0.8625338097	0.2924905214
83	0.8626856821	0.2922365398
84	0.8628303224	0.2921260923
85	0.8627869303	0.2919980293
86	0.8629315706	0.2918018697
87	0.863076211	0.2916027842
88	0.8629315706	0.2914745676
89	0.8629749628	0.2913820407
90	0.8630545149	0.2911195642
91	0.8631702272	0.2908999237
92	0.8632497794	0.2906897857
93	0.863495668	0.2905645887
94	0.8635101321	0.2904728523
95	0.8637343246	0.290347784
96	0.8636620044	0.2901121257
97	0.8637921807	0.2899121536
98	0.863893429	0.2897642748
99	0.8639512851	0.2896362173
100	0.8639729812	0.289412882
101	0.8639874452	0.2892287903
102	0.8640525334	0.2890379439
103	0.8640886935	0.2888955459
104	0.8641971737	0.2887611017
105	0.8641682457	0.2886028035
106	0.8643345821	0.2884647902
107	0.864305654	0.2883248545
108	0.864305654	0.2881870885
109	0.8644213663	0.2880793401
110	0.8644719904	0.2879885739
111	0.8646093987	0.2878668428
112	0.8646744869	0.2876781591
113	0.8648769834	0.287447343
114	0.8650360878	0.2872605886
115	0.8650071597	0.2871757865
116	0.8651734961	0.2870121768
117	0.8652530483	0.286836431
118	0.8653253685	0.2866838407
119	0.8653832246	0.2865613444
120	0.8654844729	0.2864063336
121	0.8656218812	0.286237024
122	0.8657158974	0.2860825828
123	0.8658750018	0.28598449
124	0.8659979461	0.2858715412
125	0.8659907141	0.2856909333
